Frame,Person,FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight
3490,3,283,473,95,94
3491,0,916,104,114,113
3491,1,305,127,114,113
3491,1,888,511,94,95
3491,3,283,473,95,94
3493,0,916,104,114,113
3493,1,305,127,114,113
3493,3,283,473,95,94
3493,1,878,511,95,95
3494,0,916,104,114,113
3494,1,305,127,114,113
3494,3,283,473,95,94
3494,1,878,511,95,95
3496,0,916,104,114,113
3496,3,293,473,94,94
3496,1,305,127,114,113
3496,1,897,511,95,95
3497,0,916,104,114,113
3497,3,293,473,94,94
3497,1,305,127,114,113
3497,1,897,511,95,95
3499,0,916,104,114,113
3499,3,293,473,94,94
3499,1,305,127,114,113
3499,1,900,516,79,79
3500,0,916,104,114,113
3500,3,293,473,94,94
3500,1,888,511,94,95
3500,1,305,127,114,113
3502,0,916,104,114,113
3502,1,305,127,114,113
3502,3,293,473,94,94
3502,1,916,508,79,79
3503,0,916,104,114,113
3503,1,305,127,114,113
3503,1,916,501,95,95
3503,3,293,473,94,94
3505,0,927,104,114,113
3505,1,916,492,95,94
3505,1,305,127,114,113
3505,3,293,473,94,94
3506,0,927,104,114,113
3506,1,916,492,95,94
3506,1,305,127,114,113
3506,3,282,461,114,113
3508,0,927,104,114,113
3508,1,916,492,95,94
3508,1,305,127,114,113
3508,3,282,461,114,113
3509,0,927,104,114,113
3509,1,916,492,95,94
3509,1,305,127,114,113
3509,3,282,461,114,113
3511,3,283,473,95,94
3511,0,927,104,114,113
3511,2,305,127,114,113
3511,1,907,501,95,95
3512,3,283,473,95,94
3512,0,927,104,114,113
3512,2,305,127,114,113
3512,1,907,501,95,95
3514,0,927,104,114,113
3514,3,283,473,95,94
3514,2,305,127,114,113
3514,1,907,501,95,95
3515,3,283,473,95,94
3515,0,927,104,114,113
3515,2,305,127,114,113
3515,1,904,472,114,114
3517,0,927,104,114,113
3517,3,283,473,95,94
3517,2,305,127,114,113
3517,1,904,472,114,114
3518,0,927,104,114,113
3518,3,283,473,95,94
3518,2,305,127,114,113
3518,1,904,472,114,114
3520,0,927,104,114,113
3520,3,283,473,95,94
3520,2,305,127,114,113
3520,1,904,472,114,114
3521,0,927,104,114,113
3521,3,283,473,95,94
3521,2,305,127,114,113
3521,1,904,472,114,114
3523,3,273,473,95,94
3523,0,927,104,114,113
3523,1,904,472,114,114
3523,2,305,127,114,113
3524,3,273,473,95,94
3524,0,927,104,114,113
3524,1,904,472,114,114
3524,2,305,127,114,113
3526,3,273,473,95,94
3526,0,927,104,114,113
3526,1,904,472,114,114
3526,2,305,127,114,113
3527,3,273,473,95,94
3527,0,927,104,114,113
3527,1,904,472,114,114
3527,2,305,127,114,113
3529,3,273,473,95,94
3529,6,927,92,114,114
3529,2,305,127,114,113
3529,1,904,472,114,114
3530,3,273,473,95,94
3530,6,927,92,114,114
3530,2,305,127,114,113
3530,1,916,482,95,95
3532,3,273,473,95,94
3532,0,927,104,114,113
3532,2,305,127,114,113
3532,1,916,482,95,95
3533,3,273,473,95,94
3533,0,927,104,114,113
3533,2,305,127,114,113
3533,1,916,482,95,95
3535,3,273,473,95,94
3535,0,927,104,114,113
3535,2,305,127,114,113
3535,1,916,482,95,95
3536,3,273,473,95,94
3536,0,927,104,114,113
3536,2,305,127,114,113
3536,1,926,492,95,94
3538,0,927,104,114,113
3538,3,273,473,95,94
3538,2,305,127,114,113
3538,1,924,500,79,79
3539,0,927,104,114,113
3539,3,273,473,95,94
3539,2,305,127,114,113
3539,1,926,492,95,94
3541,0,927,104,114,113
3541,3,273,473,95,94
3541,2,305,127,114,113
3541,1,907,492,95,94
3542,0,927,104,114,113
3542,3,283,482,95,95
3542,2,305,127,114,113
3542,1,907,492,95,94
3544,0,927,104,114,113
3544,3,283,482,95,95
3544,1,907,492,95,94
3544,2,305,127,114,113
3545,0,927,104,114,113
3545,3,283,482,95,95
3545,2,297,100,137,137
3545,1,907,492,95,94
3547,0,927,104,114,113
3547,3,293,482,94,95
3547,1,916,501,95,95
3547,2,305,127,114,113
3548,0,927,104,114,113
3548,1,916,501,95,95
3548,2,305,127,114,113
3548,3,293,482,94,95
3550,0,906,87,136,136
3550,3,302,492,95,94
3550,2,305,127,114,113
3550,1,916,501,95,95
3551,0,906,87,136,136
3551,1,907,501,95,95
3551,3,302,482,95,95
3551,2,305,127,114,113
3553,0,916,104,114,113
3553,3,302,482,95,95
3553,1,907,501,95,95
3553,2,305,127,114,113
3554,0,916,104,114,113
3554,3,302,482,95,95
3554,1,907,501,95,95
3554,2,305,127,114,113
3556,0,916,104,114,113
3556,3,302,482,95,95
3556,1,924,500,79,79
3556,2,305,127,114,113
3557,0,916,104,114,113
3557,3,302,482,95,95
3557,2,305,127,114,113
3557,1,916,492,95,94
3559,0,916,104,114,113
3559,3,302,482,95,95
3559,1,916,492,95,94
3559,2,305,127,114,113
3560,0,906,87,136,136
3560,3,302,482,95,95
3560,1,907,501,95,95
3560,2,305,127,114,113
3562,0,906,100,136,137
3562,3,302,482,95,95
3562,1,907,501,95,95
3562,2,305,115,114,114
3563,0,906,100,136,137
3563,3,302,482,95,95
3563,1,907,501,95,95
3563,2,305,115,114,114
3565,0,906,100,136,137
3565,3,302,482,95,95
3565,1,907,501,95,95
3565,2,305,115,114,114
3566,0,906,100,136,137
3566,3,302,482,95,95
3566,1,907,501,95,95
3566,2,305,115,114,114
3568,0,916,104,114,113
3568,1,907,501,95,95
3568,3,302,482,95,95
3568,2,305,127,114,113
3569,0,927,115,114,114
3569,1,907,501,95,95
3569,3,302,482,95,95
3569,2,305,127,114,113
3571,0,927,104,114,113
3571,1,907,501,95,95
3571,3,302,492,95,94
3571,2,305,127,114,113
3572,0,927,104,114,113
3572,1,916,511,95,95
3572,3,302,492,95,94
3572,2,305,127,114,113
3574,0,927,104,114,113
3574,1,916,511,95,95
3574,2,305,127,114,113
3574,3,302,492,95,94
3575,0,927,104,114,113
3575,1,916,511,95,95
3575,3,302,492,95,94
3575,2,305,127,114,113
3577,0,927,104,114,113
3577,3,302,482,95,95
3577,2,305,127,114,113
3577,1,916,511,95,95
3578,3,302,482,95,95
3578,0,927,104,114,113
3578,2,305,127,114,113
3578,1,916,511,95,95
3580,0,927,104,114,113
3580,3,302,482,95,95
3580,1,916,511,95,95
3580,2,305,127,114,113
3581,3,302,482,95,95
3581,1,916,511,95,95
3581,0,939,104,114,113
3581,2,305,127,114,113
3583,0,927,104,114,113
3583,3,302,482,95,95
3583,1,916,511,95,95
3583,2,305,127,114,113
3584,0,927,104,114,113
3584,3,302,492,95,94
3584,1,916,511,95,95
3584,2,305,127,114,113
3586,0,927,104,114,113
3586,3,302,492,95,94
3586,1,916,511,95,95
3586,2,305,127,114,113
3587,3,302,492,95,94
3587,0,927,104,114,113
3587,1,916,511,95,95
3587,2,305,127,114,113
3589,3,302,482,95,95
3589,0,927,104,114,113
3589,1,916,501,95,95
3589,2,305,127,114,113
3590,3,302,482,95,95
3590,0,906,87,136,136
3590,1,916,501,95,95
3590,2,305,127,114,113
3592,3,302,492,95,94
3592,0,906,100,136,137
3592,1,916,511,95,95
3592,2,297,100,137,137
3593,0,906,100,136,137
3593,3,302,482,95,95
3593,1,916,511,95,95
3593,1,297,100,137,137
3595,0,906,100,136,137
3595,3,293,492,94,94
3595,1,916,511,95,95
3595,1,305,127,114,113
3596,0,906,100,136,137
3596,1,916,511,95,95
3596,3,282,472,114,114
3596,2,305,127,114,113
3598,0,906,100,136,137
3598,1,916,501,95,95
3598,2,305,127,114,113
3598,3,282,484,114,114
3599,0,906,100,136,137
3599,1,916,501,95,95
3599,2,305,127,114,113
3599,3,282,484,114,114
3601,0,906,100,136,137
3601,1,916,511,95,95
3601,2,305,127,114,113
3601,3,271,484,113,114
3602,1,916,511,95,95
3602,0,927,104,114,113
3602,2,305,127,114,113
3602,3,271,484,113,114
3604,1,916,511,95,95
3604,0,906,100,136,137
3604,2,305,127,114,113
3604,3,271,484,113,114
3605,0,906,100,136,137
3605,1,916,501,95,95
3605,2,284,114,136,137
3605,3,271,484,113,114
3607,0,906,100,136,137
3607,1,916,501,95,95
3607,2,284,114,136,137
3607,3,271,484,113,114
3608,0,906,100,136,137
3608,1,916,501,95,95
3608,2,284,114,136,137
3608,3,271,484,113,114
3610,0,906,100,136,137
3610,1,916,501,95,95
3610,3,271,484,113,114
3610,2,284,114,136,137
3611,0,906,100,136,137
3611,1,916,501,95,95
3611,3,271,484,113,114
3611,2,284,114,136,137
3613,0,906,100,136,137
3613,3,271,484,113,114
3613,1,916,501,95,95
3613,2,284,114,136,137
3614,0,906,100,136,137
3614,3,271,484,113,114
3614,1,916,501,95,95
3614,2,305,127,114,113
3616,0,906,100,136,137
3616,2,305,127,114,113
3616,1,916,501,95,95
3616,3,271,484,113,114
3617,0,906,100,136,137
3617,2,305,127,114,113
3617,1,916,501,95,95
3617,3,271,484,113,114
3619,0,906,100,136,137
3619,3,271,484,113,114
3619,1,916,492,95,94
3619,2,305,127,114,113
3620,0,906,100,136,137
3620,3,271,484,113,114
3620,2,305,127,114,113
3620,1,926,501,95,95
3622,0,906,100,136,137
3622,3,271,484,113,114
3622,2,284,100,136,137
3622,1,904,484,114,114
3623,0,906,100,136,137
3623,3,271,484,113,114
3623,2,284,100,136,137
3623,1,916,492,95,94
3625,0,906,100,136,137
3625,3,271,484,113,114
3625,1,916,492,95,94
3625,2,284,100,136,137
3626,0,906,100,136,137
3626,3,271,484,113,114
3626,1,916,472,114,114
3626,2,284,100,136,137
3628,0,906,100,136,137
3628,3,271,484,113,114
3628,1,916,501,95,95
3628,2,305,127,114,113
3629,0,906,100,136,137
3629,3,271,484,113,114
3629,2,305,127,114,113
3629,1,916,501,95,95
3631,0,906,100,136,137
3631,1,916,501,95,95
3631,3,271,484,113,114
3631,2,305,127,114,113
3632,0,906,100,136,137
3632,1,916,501,95,95
3632,3,271,484,113,114
3632,1,305,127,114,113
3634,0,906,100,136,137
3634,2,305,127,114,113
3634,1,916,492,95,94
3634,3,271,484,113,114
3635,0,906,100,136,137
3635,2,305,127,114,113
3635,1,916,492,95,94
3635,3,271,484,113,114
3637,0,906,100,136,137
3637,2,284,114,136,137
3637,1,926,482,95,95
3637,3,271,484,113,114
3638,0,906,100,136,137
3638,2,305,127,114,113
3638,1,916,492,95,94
3638,3,271,484,113,114
3640,0,906,100,136,137
3640,2,305,127,114,113
3640,1,916,472,114,114
3640,3,271,484,113,114
3641,0,906,100,136,137
3641,1,916,472,114,114
3641,2,305,127,114,113
3641,3,271,484,113,114
3643,0,906,100,136,137
3643,1,916,472,114,114
3643,2,305,127,114,113
3643,3,271,484,113,114
3644,0,906,100,136,137
3644,2,305,127,114,113
3644,1,916,472,114,114
3644,3,271,484,113,114
3646,0,906,100,136,137
3646,3,271,484,113,114
3646,2,305,127,114,113
3646,1,916,492,95,94
3647,0,906,100,136,137
3647,3,271,484,113,114
3647,1,916,492,95,94
3647,2,305,127,114,113
3649,0,906,100,136,137
3649,3,271,484,113,114
3649,1,916,492,95,94
3649,2,305,127,114,113
3650,0,906,100,136,137
3650,3,271,484,113,114
3650,1,916,492,95,94
3650,2,305,127,114,113
3652,0,906,100,136,137
3652,3,271,484,113,114
3652,1,916,492,95,94
3652,2,305,127,114,113
3653,3,271,484,113,114
3653,0,906,100,136,137
3653,1,916,492,95,94
3653,2,305,127,114,113
3655,3,271,484,113,114
3655,0,906,100,136,137
3655,1,916,492,95,94
3655,2,305,127,114,113
3656,0,927,115,114,114
3656,3,271,484,113,114
3656,1,916,492,95,94
3656,2,305,127,114,113
3658,0,927,115,114,114
3658,1,916,492,95,94
3658,1,305,127,114,113
3658,3,271,484,113,114
3659,0,927,115,114,114
3659,1,916,492,95,94
3659,2,305,127,114,113
3659,3,271,484,113,114
3661,0,906,100,136,137
3661,1,916,492,95,94
3661,2,305,127,114,113
3661,3,271,484,113,114
3662,0,906,100,136,137
3662,1,916,492,95,94
3662,2,284,114,136,137
3662,3,271,484,113,114
3664,6,927,104,114,113
3664,1,926,482,95,95
3664,3,271,484,113,114
3664,1,284,114,136,137
3665,6,927,104,114,113
3665,1,926,482,95,95
3665,1,284,114,136,137
3665,3,271,484,113,114
3667,6,927,104,114,113
3667,1,926,482,95,95
3667,3,282,484,114,114
3667,1,284,114,136,137
3668,6,927,104,114,113
3668,1,926,482,95,95
3668,3,293,501,94,95
3668,1,284,114,136,137
3670,6,927,104,114,113
3670,1,926,482,95,95
3670,3,282,484,114,114
3670,1,284,114,136,137
3671,6,927,104,114,113
3671,1,926,482,95,95
3671,3,293,501,94,95
3671,1,284,114,136,137
3673,1,926,482,95,95
3673,3,302,501,95,95
3673,6,927,104,114,113
3673,2,305,127,114,113
3674,1,926,482,95,95
3674,3,302,501,95,95
3674,0,906,100,136,137
3674,1,305,127,114,113
3676,1,916,492,95,94
3676,3,302,492,95,94
3676,0,906,100,136,137
3676,1,305,115,114,114
3677,1,916,492,95,94
3677,0,906,100,136,137
3677,3,302,492,95,94
3677,1,305,115,114,114
3679,1,916,492,95,94
3679,0,906,100,136,137
3679,3,293,492,94,94
3679,1,305,127,114,113
3680,1,916,492,95,94
3680,3,293,492,94,94
3680,0,906,100,136,137
3680,1,305,127,114,113
3682,1,907,492,95,94
3682,0,906,100,136,137
3682,3,293,492,94,94
3682,1,305,127,114,113
3683,1,907,492,95,94
3683,0,906,100,136,137
3683,3,302,492,95,94
3683,1,305,127,114,113
3685,0,906,100,136,137
3685,1,907,492,95,94
3685,3,293,492,94,94
3685,1,305,127,114,113
3686,0,906,100,136,137
3686,3,293,492,94,94
3686,1,907,492,95,94
3686,1,305,127,114,113
3688,0,906,100,136,137
3688,3,293,492,94,94
3688,1,916,482,95,95
3688,1,305,115,114,114
3689,0,906,100,136,137
3689,3,302,492,95,94
3689,1,916,482,95,95
3689,1,305,115,114,114
3691,0,906,100,136,137
3691,3,302,492,95,94
3691,1,916,492,95,94
3691,2,305,115,114,114
3692,0,906,100,136,137
3692,1,916,501,95,95
3692,3,302,492,95,94
3692,1,305,115,114,114
3694,0,906,100,136,137
3694,1,916,501,95,95
3694,3,302,492,95,94
3694,2,305,115,114,114
3695,0,906,100,136,137
3695,3,302,492,95,94
3695,1,916,501,95,95
3695,2,305,115,114,114
3697,0,906,100,136,137
3697,3,302,492,95,94
3697,1,907,501,95,95
3697,2,305,115,114,114
3698,0,906,100,136,137
3698,1,907,501,95,95
3698,3,302,492,95,94
3698,1,305,115,114,114
3700,0,927,104,114,113
3700,1,907,501,95,95
3700,3,302,492,95,94
3700,1,305,115,114,114
3701,0,927,104,114,113
3701,1,907,501,95,95
3701,3,302,492,95,94
3701,1,305,127,114,113
3703,0,927,104,114,113
3703,1,907,501,95,95
3703,3,302,492,95,94
3703,1,305,127,114,113
3704,0,906,87,136,136
3704,1,907,501,95,95
3704,3,302,492,95,94
3704,1,305,127,114,113
3706,0,906,87,136,136
3706,1,907,501,95,95
3706,3,302,492,95,94
3706,1,305,115,114,114
3707,0,906,87,136,136
3707,1,907,501,95,95
3707,3,302,492,95,94
3707,1,305,115,114,114
3709,0,906,87,136,136
3709,1,907,501,95,95
3709,3,302,492,95,94
3709,1,305,115,114,114
3710,0,927,104,114,113
3710,1,907,501,95,95
3710,1,305,127,114,113
3710,3,302,492,95,94
3712,1,907,501,95,95
3712,0,927,104,114,113
3712,3,302,492,95,94
3712,1,305,115,114,114
3713,1,907,501,95,95
3713,0,927,104,114,113
3713,3,302,492,95,94
3713,1,305,115,114,114
3715,1,907,501,95,95
3715,0,927,104,114,113
3715,3,302,492,95,94
3715,1,305,115,114,114
3716,0,927,104,114,113
3716,1,907,501,95,95
3716,3,302,492,95,94
3716,1,284,114,136,137
3718,0,906,87,136,136
3718,1,907,501,95,95
3718,3,302,492,95,94
3718,1,284,114,136,137
3719,0,906,87,136,136
3719,1,907,501,95,95
3719,3,302,492,95,94
3719,1,284,114,136,137
3721,0,906,87,136,136
3721,1,907,501,95,95
3721,3,302,492,95,94
3721,1,284,114,136,137
3722,0,906,87,136,136
3722,1,907,501,95,95
3722,3,293,492,94,94
3722,1,284,114,136,137
3724,0,906,87,136,136
3724,1,907,501,95,95
3724,3,293,492,94,94
3724,1,305,115,114,114
3725,0,906,87,136,136
3725,1,907,501,95,95
3725,3,293,492,94,94
3725,1,305,115,114,114
3727,0,906,87,136,136
3727,1,907,501,95,95
3727,3,293,492,94,94
3727,1,305,115,114,114
3728,0,906,87,136,136
3728,1,907,501,95,95
3728,3,293,492,94,94
3728,1,305,115,114,114
3730,0,906,87,136,136
3730,1,907,501,95,95
3730,3,293,492,94,94
3730,1,305,115,114,114
3731,0,906,87,136,136
3731,1,907,501,95,95
3731,3,293,492,94,94
3731,1,305,115,114,114
3733,1,907,501,95,95
3733,0,906,87,136,136
3733,1,305,115,114,114
3733,3,293,492,94,94
3734,0,906,87,136,136
3734,1,907,501,95,95
3734,1,305,115,114,114
3734,3,282,472,114,114
3736,0,906,87,136,136
3736,1,907,501,95,95
3736,1,305,115,114,114
3736,3,293,492,94,94
3737,0,906,87,136,136
3737,1,907,501,95,95
3737,3,293,492,94,94
3737,1,305,115,114,114
3739,0,920,100,136,137
3739,1,907,501,95,95
3739,3,293,492,94,94
3739,1,305,115,114,114
3740,0,927,104,114,113
3740,1,907,501,95,95
3740,3,293,492,94,94
3740,1,305,115,114,114
3742,0,927,104,114,113
3742,1,907,501,95,95
3742,3,293,492,94,94
3742,1,305,115,114,114
3743,0,927,104,114,113
3743,1,907,501,95,95
3743,3,293,492,94,94
3743,1,305,115,114,114
3745,0,927,104,114,113
3745,1,907,501,95,95
3745,3,293,492,94,94
3745,1,305,115,114,114
3746,0,927,104,114,113
3746,1,907,501,95,95
3746,3,293,492,94,94
3746,1,305,115,114,114
3748,0,927,104,114,113
3748,1,907,501,95,95
3748,3,293,492,94,94
3748,1,305,115,114,114
3749,0,927,104,114,113
3749,1,907,501,95,95
3749,3,293,492,94,94
3749,1,305,115,114,114
3751,0,906,100,136,137
3751,1,907,501,95,95
3751,3,293,492,94,94
3751,1,305,115,114,114
3752,0,906,100,136,137
3752,1,907,501,95,95
3752,3,293,492,94,94
3752,1,305,115,114,114
3754,0,906,100,136,137
3754,1,907,501,95,95
3754,3,293,492,94,94
3754,1,305,127,114,113
3755,0,906,100,136,137
3755,1,907,501,95,95
3755,3,293,492,94,94
3755,1,305,127,114,113
3757,0,906,100,136,137
3757,3,293,492,94,94
3757,1,916,492,95,94
3757,1,305,115,114,114
3758,0,906,100,136,137
3758,3,293,492,94,94
3758,1,916,492,95,94
3758,1,305,115,114,114
3760,0,906,100,136,137
3760,3,293,492,94,94
3760,1,907,501,95,95
3760,1,305,115,114,114
3761,0,906,100,136,137
3761,1,907,501,95,95
3761,3,293,492,94,94
3761,1,305,127,114,113
3763,0,906,100,136,137
3763,1,907,501,95,95
3763,3,293,492,94,94
3763,1,305,127,114,113
3764,3,293,492,94,94
3764,1,907,501,95,95
3764,0,927,104,114,113
3764,1,305,127,114,113
3766,3,293,492,94,94
3766,0,927,104,114,113
3766,1,916,492,95,94
3766,1,305,127,114,113
3767,0,927,104,114,113
3767,3,293,492,94,94
3767,1,916,492,95,94
3767,1,305,127,114,113
3769,1,916,492,95,94
3769,0,927,104,114,113
3769,3,293,492,94,94
3769,1,305,127,114,113
3770,0,927,104,114,113
3770,1,916,492,95,94
3770,3,293,492,94,94
3770,1,305,127,114,113
3772,0,927,104,114,113
3772,1,916,492,95,94
3772,3,293,492,94,94
3772,1,305,127,114,113
3773,0,927,104,114,113
3773,3,293,492,94,94
3773,1,916,492,95,94
3773,1,305,127,114,113
3775,0,927,104,114,113
3775,1,916,492,95,94
3775,3,293,492,94,94
3775,1,305,127,114,113
3776,0,927,104,114,113
3776,3,293,492,94,94
3776,1,916,492,95,94
3776,1,284,114,136,137
3778,3,293,492,94,94
3778,1,916,492,95,94
3778,0,927,104,114,113
3778,1,284,114,136,137
3779,3,293,492,94,94
3779,1,916,492,95,94
3779,0,927,104,114,113
3779,1,284,114,136,137
3781,1,916,492,95,94
3781,0,927,104,114,113
3781,3,293,492,94,94
3781,1,284,114,136,137
3782,0,927,104,114,113
3782,1,916,492,95,94
3782,3,293,492,94,94
3782,1,284,114,136,137
3784,1,916,492,95,94
3784,3,293,492,94,94
3784,0,927,104,114,113
3784,1,284,114,136,137
3785,3,293,492,94,94
3785,1,916,492,95,94
3785,0,920,100,136,137
3785,1,284,114,136,137
3787,0,920,100,136,137
3787,1,916,492,95,94
3787,3,293,492,94,94
3787,1,284,114,136,137
3788,0,920,100,136,137
3788,1,916,492,95,94
3788,3,302,492,95,94
3788,1,284,114,136,137
3790,0,927,104,114,113
3790,1,916,492,95,94
3790,3,302,492,95,94
3790,1,284,114,136,137
3791,0,927,104,114,113
3791,3,302,492,95,94
3791,1,916,492,95,94
3791,1,305,127,114,113
3793,0,927,104,114,113
3793,3,293,492,94,94
3793,1,916,492,95,94
3793,2,305,127,114,113
3794,0,927,104,114,113
3794,3,293,492,94,94
3794,1,907,501,95,95
3794,1,305,127,114,113
3796,0,927,104,114,113
3796,3,293,492,94,94
3796,1,907,501,95,95
3796,1,305,115,114,114
3797,0,927,104,114,113
3797,3,302,501,95,95
3797,1,907,501,95,95
3797,1,305,115,114,114
3799,0,927,104,114,113
3799,3,302,501,95,95
3799,1,305,115,114,114
3799,1,924,500,79,79
3800,0,927,104,114,113
3800,3,302,501,95,95
3800,1,305,127,114,113
3800,1,907,501,95,95
3802,0,927,104,114,113
3802,1,907,501,95,95
3802,1,305,127,114,113
3802,3,302,492,95,94
3803,0,927,104,114,113
3803,1,907,501,95,95
3803,1,305,127,114,113
3803,3,302,492,95,94
3805,0,927,104,114,113
3805,1,907,501,95,95
3805,1,305,115,114,114
3805,3,302,492,95,94
3806,0,927,104,114,113
3806,1,926,492,95,94
3806,3,302,492,95,94
3806,1,305,115,114,114
3808,0,927,104,114,113
3808,1,926,492,95,94
3808,1,305,115,114,114
3808,3,302,492,95,94
3809,0,927,104,114,113
3809,1,926,492,95,94
3809,1,305,115,114,114
3809,3,302,492,95,94
3811,0,927,104,114,113
3811,1,926,492,95,94
3811,1,305,115,114,114
3811,3,302,492,95,94
3812,0,927,104,114,113
3812,1,305,115,114,114
3812,1,926,482,95,95
3812,3,282,484,114,114
3814,0,927,104,114,113
3814,1,926,492,95,94
3814,1,305,115,114,114
3814,3,302,492,95,94
3815,0,927,104,114,113
3815,1,926,492,95,94
3815,1,305,115,114,114
3815,3,282,484,114,114
3817,0,927,104,114,113
3817,1,926,501,95,95
3817,1,305,115,114,114
3817,3,282,484,114,114
3818,0,927,104,114,113
3818,1,926,501,95,95
3818,1,305,115,114,114
3818,3,282,484,114,114
3820,0,927,104,114,113
3820,1,926,511,95,95
3820,3,282,484,114,114
3820,1,305,115,114,114
3821,0,927,104,114,113
3821,1,297,100,137,137
3821,3,282,484,114,114
3821,1,932,516,79,79
3823,0,927,104,114,113
3823,1,305,115,114,114
3823,1,932,516,79,79
3823,3,282,484,114,114
3824,0,927,104,114,113
3824,1,305,115,114,114
3824,1,926,511,95,95
3824,3,302,492,95,94
3826,0,927,104,114,113
3826,1,305,115,114,114
3826,1,916,511,95,95
3826,3,302,492,95,94
3827,0,927,104,114,113
3827,1,305,115,114,114
3827,1,926,511,95,95
3827,3,282,484,114,114
3829,0,927,104,114,113
3829,1,926,501,95,95
3829,1,305,115,114,114
3829,3,302,492,95,94
3830,0,927,104,114,113
3830,1,305,115,114,114
3830,3,302,492,95,94
3830,1,926,501,95,95
3832,0,927,104,114,113
3832,3,302,492,95,94
3832,1,926,492,95,94
3832,1,305,115,114,114
3833,0,927,104,114,113
3833,3,302,492,95,94
3833,1,926,492,95,94
3833,1,305,115,114,114
3835,3,302,492,95,94
3835,0,927,104,114,113
3835,1,926,492,95,94
3835,1,305,115,114,114
3836,3,302,492,95,94
3836,0,927,104,114,113
3836,1,926,492,95,94
3836,1,305,115,114,114
3838,3,302,501,95,95
3838,0,927,104,114,113
3838,1,305,115,114,114
3838,1,916,501,95,95
3839,3,312,501,95,95
3839,0,927,104,114,113
3839,1,907,511,95,95
3839,1,305,115,114,114
3841,0,927,104,114,113
3841,1,305,115,114,114
3841,3,305,495,114,114
3841,1,907,511,95,95
3842,0,927,104,114,113
3842,3,305,495,114,114
3842,1,284,100,136,137
3842,1,916,511,95,95
3844,0,927,104,114,113
3844,1,305,115,114,114
3844,3,305,495,114,114
3844,1,916,511,95,95
3845,0,927,104,114,113
3845,1,305,115,114,114
3845,3,305,495,114,114
3845,1,916,511,95,95
3847,0,927,104,114,113
3847,1,297,100,137,137
3847,1,916,511,95,95
3847,3,305,495,114,114
3848,0,927,104,114,113
3848,1,916,511,95,95
3848,3,305,495,114,114
3848,1,305,127,114,113
3850,0,927,92,114,114
3850,3,305,495,114,114
